Law_ID,Proposer_Name,Proposer_Type,Proposer_Party,Law_Nickname,Law_Name,Start_Date,End_Date,Law_Status,Law_Stage,Status_Description,Law_Merge,Law_in_Parliament,Law_Type,VoteLog_ID,VoteLog_Term,Law_Link
133,รศ. สุรวาท ทองบุ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. แก้ไขคำสั่ง คสช. เรื่องการปฏิรูปการศึกษา,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมคำสั่งหัวหน้าคณะรักษาความสงบแห่งชาติ ที่ 19/2560 เรื่อง การปฏิรูปการศึกษาในภูมิภาคของกระทรวงศึกษาธิการ ลงวันที่ 3 เมษายน พุทธศักราช 2560 พ.ศ. ....,2021-01-29,2021-09-15,กฎหมายที่ถูกรวมร่าง,กษัตริย์,ถูกผนวกกับร่างอื่นในสภาผู้แทนราษฎร,134,TRUE,การศึกษา,,,
134,เกษม ศุภรานนท์ กับคณะ,ฝ่ายรัฐบาล,พลังประชารัฐ,พ.ร.บ. แก้ไขคำสั่ง คสช. เรื่องการปฏิรูปการศึกษา,พระราชบัญญัติแก้ไขเพิ่มเติมคำสั่งหัวหน้าคณะรักษาความสงบแห่งชาติ ที่ 19/2560 เรื่อง การปฏิรูปการศึกษาในภูมิภาคของกระทรวงศึกษาธิการ ลงวันที่ 3 เมษายน พุทธศักราช 2560 พ.ศ. 2565,2021-02-03,2022-11-06,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,การศึกษา,,,https://ratchakitcha.soc.go.th/documents/139A069N0000000001400.pdf
135,ณัฐวุฒิ ประเสริฐสุวรรณ กับคณะ,ผสม,"ชาติไทยพัฒนา,เพื่อไทย,พลังประชารัฐ,ภูมิใจไทย,พลังธรรมใหม่,ไทรักธรรม,ประชาธรรมไทย,ครูไทยเพื่อประชาชน",พ.ร.บ. แก้ไขคำสั่ง คสช. เรื่องการปฏิรูปการศึกษา,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมคำสั่งหัวหน้าคณะรักษาความสงบแห่งชาติ ที่ 19/2560 เรื่อง การปฏิรูปการศึกษาในภูมิภาคของกระทรวงศึกษาธิการ ลงวันที่ 3 เมษายน พุทธศักราช 2560 พ.ศ. ....,2021-02-09,2021-09-15,กฎหมายที่ถูกรวมร่าง,กษัตริย์,ถูกผนวกกับร่างอื่นในสภาผู้แทนราษฎร,134,TRUE,การศึกษา,,,
136,พิธา ลิ้มเจริญรัตน์ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. แก้ไขเพิ่มเติมวิแพ่ง (คดีการมีส่วนร่วมสาธารณะ),ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายวิธีพิจารณาความแพ่ง (ฉบับที่ ..) พ.ศ. ....,2021-02-10,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,รอบรรจุเข้าระเบียบวาระเพื่อพิจารณาในวาระที่ 1,,FALSE,กระบวนการยุติธรรม,,,
137,รังสิมา รอดรัศมี กับคณะ,ผสม,"ประชาธิปัตย์,พลังประชารัฐ,ก้าวไกล,เพื่อไทย,ภูมิใจไทย,เศรษฐกิจใหม่,ไทรักธรรม",พ.ร.บ. ผู้สูงอายุและบำนาญพื้นฐาน,ร่างพระราชบัญญัติผู้สูงอายุและบำนาญพื้นฐานแห่งชาติ พ.ศ. ....,2021-02-11,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
138,สมศักดิ์ คุณเงิน กับคณะ,ฝ่ายรัฐบาล,พลังประชารัฐ,พ.ร.บ. ผู้สูงอายุและบำนาญพื้นฐาน,ร่างพระราชบัญญัติผู้สูงอายุและบำนาญพื้นฐานแห่งชาติ พ.ศ. ....,2021-02-16,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
139,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ห้างหุ้นส่วนและบริษัทจำกัด,พระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายแพ่งและพาณิชย์ (ฉบับที่ 23) พ.ศ. 2565,2021-02-24,2022-11-08,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,,,https://ratchakitcha.soc.go.th/documents/139A069N0000000000100.pdf
140,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ความผิดเกี่ยวกับห้างหุ้นส่วนจำกัด บริษัท จำกัด สมาคม และมูลนิธิ,พระราชบัญญัติความผิดเกี่ยวกับห้างหุ้นส่วนจำกัด บริษัท จำกัด สมาคม และมูลนิธิ (ฉบับที่ 5) พ.ศ. 2565,2021-02-24,2022-11-05,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,,,https://ratchakitcha.soc.go.th/documents/139A069N0000000001000.pdf
141,อุบลศักดิ์ บัวหลวงงาม กับคณะ,ฝ่ายค้าน,เพื่อไทย,พ.ร.บ. อาชีวศึกษา,ร่างพระราชบัญญัติการอาชีวศึกษา (ฉบับที่ ..) พ.ศ. ....,2021-03-02,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,รอบรรจุเข้าระเบียบวาระเพื่อพิจารณาในวาระที่ 1,,FALSE,การศึกษา,,,
142,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. งบประมาณ 2565,พระราชบัญญัติงบประมาณรายจ่ายประจำปีงบประมาณ พ.ศ.​ 2565,2021-05-14,2021-09-15,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,105,3,https://ratchakitcha.soc.go.th/documents/138A062N0000000000100.pdf
143,พิธา ลิ้มเจริญรัตน์ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. แก้ไขเพิ่มเติมวิอาญา (ความผิดเจ้าพนักงานในกระบวนการยุติธรรม),ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายอาญา พ.ศ. ....,2021-06-02,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างพิจารณาในสภาผู้แทนราษฎร (รอการพิจารณาวาระที่ 1),,FALSE,สังคม,,,
144,บุญลือ ประเสริฐโสภา กับคณะ,ฝ่ายรัฐบาล,ภูมิใจไทย,พ.ร.บ. กีฬามวย,ร่างพระราชบัญญัติกีฬามวย พ.ศ.​ ....,2021-06-09,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
145,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ข้อมูลเครดิต,พระราชบัญญัติการประกอบธุรกิจข้อมูลเครดิต (ฉบับที่ 6) พ.ศ. 2565,2021-06-15,2022-07-18,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,,,https://ratchakitcha.soc.go.th/documents/139A044N0000000000100.pdf
146,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. พืชกระท่อม,พระราชบัญญัติพืชกระท่อม พ.ศ. 2565,2021-06-16,2022-08-23,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,116,3,https://ratchakitcha.soc.go.th/documents/139A052N0000000000100.pdf
147,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ความรับผิดทางอาญาของเด็ก (แก้ไข ป.อาญา ฉบับที่ 19),พระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายอาญา (ฉบับที่ 29) พ.ศ. 2565,2021-06-16,2022-05-07,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,,,https://ratchakitcha.soc.go.th/documents/139A028N0000000000100.pdf
148,วิรัช พันธุมะผล กับคณะ,ฝ่ายรัฐบาล,ภูมิใจไทย,พ.ร.บ. อุทยานแห่งชาติ,ร่างพระราชบัญญัติอุทยานแห่งชาติ (ฉบับที่ ..) พ.ศ. ....,2021-06-16,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สิ่งแวดล้อม,,,
149,วิรัช พันธุมะผล กับคณะ,ฝ่ายรัฐบาล,ภูมิใจไทย,พ.ร.บ. ป่าสงวนแห่งชาติ,ร่างพระราชบัญญัติป่าสงวนแห่งชาติ (ฉบับที่ ..) พ.ศ. ....,2021-06-16,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สิ่งแวดล้อม,,,
150,วิรัช พันธุมะผล กับคณะ,ฝ่ายรัฐบาล,ภูมิใจไทย,พ.ร.บ. ป่าไม้,ร่างพระราชบัญญัติป่าไม้ (ฉบับที่ ..) พ.ศ. ....,2021-06-16,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,รอบรรจุเข้าระเบียบวาระเพื่อพิจารณาในวาระที่ 1,,FALSE,สิ่งแวดล้อม,,,
151,รองศาสตราจารย์สุรวาท ทองบุ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. วิชาชีพครู,ร่างพระราชบัญญัติสภาครูและบุคลากรทางการศึกษา พ.ศ. ....,2021-06-18,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบว่าเป็น พ.ร.บ. เกี่ยวด้วยการเงินหรือไม่,,FALSE,การศึกษา,,,
152,รองศาสตราจารย์สุรวาท ทองบุ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. ระเบียบบริหารราชการกระทรวงศึกษาธิการ,ร่างพระราชบัญญัติระเบียบบริหารราชการกระทรวงศึกษาธิการ พ.ศ. ....,2021-06-18,2021-07-14,ตกไป,ร่างกฎหมาย,ตกไปเพราะถอนร่างก่อนเข้าสภา,,FALSE,การศึกษา,,,
153,รองศาสตราจารย์สุรวาท ทองบุ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. ระเบียบข้าราชการครู,ร่างพระราชบัญญัติระเบียบข้าราชการครู พ.ศ. ....,2021-06-18,2021-12-09,ตกไป,ร่างกฎหมาย,นายกรัฐมนตรีไม่รับรอง,,FALSE,การศึกษา,,,
154,ณัฐพล สืบศักดิ์วงศ์ กับคณะ,ฝ่ายค้าน,ก้าวไกล,พ.ร.บ. กลุ่มชาติพันธ์ุ,ร่างพระราชบัญญัติส่งเสริมและคุ้มครองกลุ่มชาติพันธ์ุ พ.ศ. ....,2021-07-08,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการพิจารณาของนายกรัฐมนตรี,,FALSE,สังคม,,,
155,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. การศึกษาแห่งชาติ ,ร่างพระราชบัญญัติการศึกษาแห่งชาติ พ.ศ. ....,2021-09-09,2023-02-28,อยู่ในกระบวนการ,ส.ว.,อยู่ระหว่างพิจารณาในรัฐสภา (การพิจารณาในชั้นกรรมาธิการของสองสภา),,TRUE,การศึกษา,121,1,
156,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ส่งเสริมการเรียนรู้ ,ร่างพระราชบัญญัติส่งเสริมการเรียนรู้ พ.ศ. ....,2021-09-09,2023-02-28,อยู่ในกระบวนการ,กษัตริย์,ผ่านการพิจารณาของทั้งสองสภาแล้ว,,TRUE,การศึกษา,,,
157,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ปฏิบัติราชการทางอิเล็กทรอนิกส์,พระราชบัญญัติการปฏิบัติราชการทางอิเล็กทรอนิกส์ พ.ศ. 2565,2021-11-18,2022-10-12,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,บริหารราชการ,,,https://ratchakitcha.soc.go.th/documents/139A063N0000000000100.pdf
158,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ระเบียบข้าราชการตุลาการ (ฉบับที่ 9),พระราชบัญญัติระเบียบข้าราชการฝ่ายตุลาการศาลยุติธรรม (ฉบับที่ 9) พ.ศ. 2565,2021-07-13,2022-05-23,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,บริหารราชการ,,,https://ratchakitcha.soc.go.th/documents/139A032N0000000000100.pdf
159,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ศาลเยาวชนและครอบครัว (ฉบับที่ 6),พระราชบัญญัติศาลเยาวชนและครอบครัวและวิธีพิจารณาคดีเยาวชนและครอบครัว (ฉบับที่ 6) พ.ศ. 2565,2021-07-13,2022-05-23,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,,,https://ratchakitcha.soc.go.th/documents/139A032N0000000000400.pdf
160,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ศาลแรงงาน (ฉบับที่ 4),พระราชบัญญัติจัดตั้งศาลแรงงานและวิธีพิจารณาคดีแรงงาน (ฉบับที่ 4) พ.ศ. 2565,2021-07-14,2022-05-23,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,,,https://ratchakitcha.soc.go.th/documents/139A032N0000000000700.pdf
161,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ศาลทรัพย์สินทางปัญญาและการค้าระหว่างประเทศ (ฉบับที่ 3),พระราชบัญญัติจัดตั้งศาลทรัพย์สินทางปัญญาและการค้าระหว่างประเทศและวิธีพิจารณาคดีทรัพย์สินทางปัญญาและการค้าระหว่างประเทศ (ฉบับที่ 3) พ.ศ. 2565,2021-07-14,2022-05-23,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,,,https://ratchakitcha.soc.go.th/documents/139A032N0000000001000.pdf
162,พัชรินทร์ ซำศิริพงษ์ กับคณะ,ฝ่ายรัฐบาล,พลังประชารัฐ,พ.ร.บ. ป้องกันการกระทำความผิดซ้ำในความผิดอุกฉกรรจ์ที่ใช้ความรุนแรง ,ร่างพระราชบัญญัติมาตรการป้องกันการกระทำความผิดซ้ำในความผิดอุกฉกรรจ์ที่ใช้ความรุนแรง พ.ศ. ....,2021-07-14,2022-02-02,กฎหมายที่ถูกรวมร่าง,กษัตริย์,ถูกผนวกกับร่างอื่นในสภาผู้แทนราษฎร,163,TRUE,สังคม,158,1,
163,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ป้องกันการกระทำความผิดซ้ำในความผิดเกี่ยวกับเพศหรือที่ใช้ความรุนแรง,พระราชบัญญัติมาตรการป้องกันการกระทำความผิดซ้ำในความผิดเกี่ยวกับเพศหรือที่ใช้ความรุนแรง พ.ศ. 2565,2021-12-28,2022-10-25,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,158,1,https://ratchakitcha.soc.go.th/documents/139A066N0000000000600.pdf
164,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. กีโยตินกฎหมาย,พระราชบัญญัติยกเลิกกฎหมายบางฉบับที่หมดความจำเป็นหรือซ้ำซ้อนกับกฎหมายอื่น พ.ศ. 2565,2021-08-17,2022-07-18,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,,,https://ratchakitcha.soc.go.th/documents/139A044N0000000000900.pdf
165,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. ฟอกเงิน,พระราชบัญญัติป้องกันและปราบปรามการฟอกเงิน (ฉบับที่ 6) พ.ศ. 2565,2021-08-25,2022-10-25,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,129,1,https://ratchakitcha.soc.go.th/documents/139A066N0000000003800.pdf
166,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. สภาอุตสาหกรรม,ร่างพระราชบัญญัติสภาอุตสาหกรรมแห่งประเทศไทย (ฉบับที่ ..) พ.ศ. ....,2021-08-25,2021-11-16,ตกไป,ร่างกฎหมาย,ตกไปเพราะถอนร่างก่อนเข้าสภา,,FALSE,เศรษฐกิจ,,,
167,พิสิฐ ลี้อาธรรม กับคณะ,ผสม,"ประชาธิปัตย์,พลังประชารัฐ,ชาติไทยพัฒนา,เพื่อไทย,ภูมิใจไทย",พ.ร.บ. สำเนาบัตรประชาชนอิเล็กทรอนิกส์,ร่างพระราชบัญญัติการอำนวยความสะดวกในการพิจารณาอนุญาตของทางราชการ (ฉบับที่ ..) พ.ศ. ....,2021-09-16,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,บริหารราชการ,,,
168,องอาจ คล้ามไพบูลย์ กับคณะ,ฝ่ายรัฐบาล,ประชาธิปัตย์,พ.ร.บ. เลือกตั้งท้องถิ่น,ร่างพระราชบัญญัติการเลือกตั้งสมาชิกสภาท้องถิ่นหรือผู้บริหารท้องถิ่น (ฉบับที่ ..) พ.ศ. ....,2021-10-18,2023-02-28,อยู่ในกระบวนการ,ส.ว.,อยู่ระหว่างพิจารณาในวุฒิสภา (ผ่านสภาผู้แทนราษฏรแล้ว),,TRUE,บริหารราชการ,,,
169,พิสิฐ ลี้อาธรรม กับคณะ,ฝ่ายรัฐบาล,ประชาธิปัตย์,พ.ร.บ. บัตรประชาชน,ร่างพระราชบัญญัติบัตรประจำตัวประชาชน (ฉบับที่ ..) พ.ศ. ....,2021-11-03,2023-02-28,อยู่ในกระบวนการ,ส.ส.,อยู่ระหว่างพิจารณาในสภาผู้แทนราษฎร (รอการพิจารณาวาระที่ 1),,TRUE,สังคม,,,
170,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. อาหาร,ร่างพระราชบัญญัติอาหาร (ฉบับที่ ..) พ.ศ. ....,2021-11-11,2023-02-28,อยู่ในกระบวนการ,ส.ส.,อยู่ระหว่างพิจารณาในสภาผู้แทนราษฎร (การพิจารณาของคณะกรรมาธิการชั้น ส.ส.),,TRUE,สังคม,,,
171,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. เครื่องสำอาง,พระราชบัญญัติเครื่องสำอาง (ฉบับที่ 2) พ.ศ. 2565,2021-11-11,2022-11-05,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,สังคม,,,https://ratchakitcha.soc.go.th/documents/139A063N0000000001000.pdf
172,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. บริษัทมหาชนจำกัด (ฉบับที่ 4),พระราชบัญญัติบริษัทมหาชนจำกัด (ฉบับที่ 4) พ.ศ. 2565,2021-11-18,2022-05-23,ออกเป็นกฎหมาย,กษัตริย์,ออกเป็นกฎหมายสำเร็จ,,TRUE,เศรษฐกิจ,,,https://ratchakitcha.soc.go.th/documents/139A032N0000000001800.pdf
173,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. บำเหน็จบำนาญข้าราชการ ของ ครม.,ร่างพระราชบัญญัติกองทุนบำเหน็จบำนาญข้าราชการ (ฉบับที่ ..) พ.ศ. ....,2021-12-14,2023-02-28,อยู่ในกระบวนการ,ส.ว.,อยู่ระหว่างพิจารณาในวุฒิสภา  (การพิจารณาของคณะกรรมาธิการชั้น ส.ว.),,TRUE,เศรษฐกิจ,,,
174,พิสิฐ ลี้อาธรรม กับคณะ,ผสม,"ประชาธิปัตย์,พลังประชารัฐ,ภูมิใจไทย,ก้าวไกล,เสรีรวมไทย,เพื่อไทย,ประชาชาติ",พ.ร.บ. บำเหน็จบำนาญข้าราชการ,ร่างพระราชบัญญัติกองทุนบำเหน็จบำนาญข้าราชการ (ฉบับที่ ..) พ.ศ. ....,2021-11-26,2021-12-22,กฎหมายที่ถูกรวมร่าง,ส.ว.,ถูกผนวกกับร่างอื่นในสภาผู้แทนราษฎร,173,TRUE,เศรษฐกิจ,,,
175,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. สถาปนิก,ร่างพระราชบัญญัติสถาปนิก (ฉบับ ที่ ..) พ.ศ. ....,2021-12-01,2023-02-28,อยู่ในกระบวนการ,กษัตริย์,ผ่านการพิจารณาของทั้งสองสภาแล้ว,,TRUE,สังคม,,,
176,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. เดินเรือน่านน้ำไทย,ร่างพระราชบัญญัติการเดินเรือในน่านน้ำไทย (ฉบับที่ ..) พ.ศ. ....,2021-12-01,2023-02-28,อยู่ในกระบวนการ,กษัตริย์,ผ่านการพิจารณาของทั้งสองสภาแล้ว,,TRUE,สังคม,,,
177,กรณิศ งามสุคนธ์รัตนา กับคณะ,ฝ่ายรัฐบาล,"พลังประชารัฐ,ภูมิใจไทย,พลังท้องถิ่นไท,ประชาธิปัตย์",พ.ร.บ. กฎหมายที่ดิน,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายที่ดิน (ฉบับที่ ..) พ.ศ. ....,2021-12-02,2023-02-28,อยู่ในกระบวนการ,ส.ส.,อยู่ระหว่างพิจารณาในสภาผู้แทนราษฎร (รอการพิจารณาวาระที่ 1),,TRUE,สังคม,,,
178,พิสิฐ ลี้อาธรรม,ฝ่ายรัฐบาล,ประชาธิปัตย์,พ.ร.บ. ขายฝาก,ร่างพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายแพ่งและพาณิชย์​ (ฉบับที่ ..) พ.ศ. ....,2021-12-03,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการส่งเรื่องให้นายกรัฐมนตรีรับรอง,,FALSE,เศรษฐกิจ,,,
179,คณะรัฐมนตรี,คณะรัฐมนตรี,,พ.ร.บ. เครื่องราชอิสริยาภรณ์จุลจอมเกล้า,ร่างพระราชบัญญัติเครื่องราชอิสริยาภรณ์จุลจอมเกล้า (ฉบับที่ ..) พ.ศ. ....,2021-12-14,2022-09-06,ตกไป,กษัตริย์,ตกไปหลังผ่านการพิจารณาของสภาผู้แทนราษฎร และวุฒิสภา เนื่องจากพระมหากษัตริย์ทรงวีโต้ และรัฐสภามีมติไม่ยืนยัน,,TRUE,สังคม,,,
180,ภาดาห์ วรกานนท์ กับคณะ,ฝ่ายรัฐบาล,พลังประชารัฐ,พ.ร.บ. อากาศสะอาด ,ร่างพระราชบัญญัติอากาศสะอาดเพื่อประชาชน พ.ศ. ....,2021-12-22,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการพิจารณาของนายกรัฐมนตรี,,FALSE,สิ่งแวดล้อม,,,
181,พิสิฐ ลี้อาธรรม กับคณะ,ผสม,"ประชาธิปัตย์,พลังประชารัฐ,ภูมิใจไทย,เสรีรวมไทย,เพื่อไทย",พ.ร.บ. วิธีงบประมาณ,ร่างพระราชบัญญัติวิธีการงบประมาณ (ฉบับที่ ..) พ.ศ. ....,2021-02-03,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,เศรษฐกิจ,,,
182,จักรพล ตั้งสุทธิธรรม กับคณะ,ฝ่ายค้าน,"เพื่อไทย,เพื่อชาติ",พ.ร.บ. อากาศสะอาด ,ร่างพระราชบัญญัติอากาศสะอาดเพื่อสิทธิมนุษยชนขั้นพื้นฐาน พ.ศ. ....,2022-01-27,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการพิจารณาของนายกรัฐมนตรี,,FALSE,สิ่งแวดล้อม,,,
183,นิยม เวชกามา กับคณะ,ฝ่ายค้าน,"เพื่อไทย,เพื่อชาติ",พ.ร.บ. คุ้มครองพระพุทธศาสนา,ร่างพระราชบัญญัติส่งเสริมพุทธศาสนิกชนในการอุปถัมภ์และคุ้มครองพระพุทธศาสนา พ.ศ. ....,2022-01-27,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการพิจารณาของนายกรัฐมนตรี,,FALSE,สังคม,,,
184,นิยม เวชกามา กับคณะ,ฝ่ายค้าน,"เพื่อไทย,เพื่อชาติ",พ.ร.บ. สภาองค์กรส่งเสริมกิจการพระพุทธศาสนา,ร่างพระราชบัญญัติสภาองค์กรส่งเสริมกิจการพระพุทธศาสนา พ.ศ. ....,2022-01-27,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการวินิจฉัยของประธานสภา,,FALSE,สังคม,,,
185,นิยม เวชกามา กับคณะ,ฝ่ายค้าน,"เพื่อไทย,เพื่อชาติ",พ.ร.บ. ส่งเสริมการเดินทางไปพุทธสังเวชนียสถาน,ร่างพระราชบัญญัติส่งเสริมการเดินทางไปพุทธสังเวชนียสถาน พ.ศ. ....,2022-01-27,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการวินิจฉัยของประธานสภา,,FALSE,สังคม,,,
186,นพดล แก้วสุพัฒน์ กับคณะ,ฝ่ายรัฐบาล,"พลังท้องถิ่นไท,รักษ์ผืนป่าประเทศไทย,ไทรักธรรม,ชาติพัฒนา,ครูไทยเพื่อประชาชน,พลังประชารัฐ,ภูมิใจไทย,เพื่อชาติ,เศรษฐกิจใหม่",พ.ร.บ. ส่งเสริมการเดินทางไปพุทธสังเวชนียสถาน,ร่างพระราชบัญญัติส่งเสริมการเดินทางไปพุทธสังเวชนียสถาน พ.ศ. ....,2022-02-03,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,รอบรรจุเข้าระเบียบวาระเพื่อพิจารณาในวาระที่ 1,,FALSE,สังคม,,,
187,นพดล แก้วสุพัฒน์ กับคณะ,ฝ่ายรัฐบาล,"พลังท้องถิ่นไท,พลังชาติไทย,รักษ์ผืนป่าประเทศไทย,พลังประชารัฐ,ชาติพัฒนา,ไทรักธรรม,ครูไทยเพื่อประชาชน,ภูมิใจไทย,เพื่อชาติ,พลังประชารัฐ,เศรษฐกิจใหม่",พ.ร.บ. สภาองค์กรส่งเสริมกิจการพระพุทธศาสนา,ร่างพระราชบัญญัติสภาองค์กรส่งเสริมกิจการพระพุทธศาสนา พ.ศ. ....,2022-02-03,2023-02-28,อยู่ในกระบวนการ,ร่างกฎหมาย,อยู่ระหว่างการแจ้งให้ผู้เสนอทราบ เรื่อง พ.ร.บ. เกี่ยวด้วยการเงิน,,FALSE,สังคม,,,
